molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL158997,O=C(N/N=C/c1ccccc1F)c1ccncc1,MIC,uM,0.20555745125205044,243.24099999999999
CHEMBL190260,C/C(=N\NC(=O)c1ccncc1)c1cccc(/C(C)=N/NC(=O)c2ccncc2)n1,MIC,uM,0.49821886754851397,401.43000000000006
CHEMBL365346,CC(NNC(=O)c1ccncc1)c1ccccc1F,MIC,uM,6.170839697011771,259.284
CHEMBL347913,C/C(=N\NC(=O)c1ccncc1)c1ccc(F)cc1,MIC,uM,6.219195547055989,257.268
CHEMBL427351,N#CC[n+]1ccc(C(=O)NNCC(F)(F)F)cc1,MIC,uM,3.0091315569169526,259.21099999999996
CHEMBL362944,N#CC[n+]1ccc(C(=O)NNCc2ccccc2)cc1,MIC,uM,2.9927575267851796,267.312
CHEMBL196957,Oc1ccc(-c2cc(-c3ccccc3)nc(NCCCN3CCOCC3)n2)cc1,MIC,uM,32.01130895522768,390.48700000000025
CHEMBL202341,CCN(CC)CCCC(C)Nc1nc(-c2ccc(O)cc2)cc(-c2cc(OC)ccc2OC)n1,MIC,uM,26.90428531456489,464.61000000000024
CHEMBL413568,CCN(CC)CCCC(C)Nc1nc(-c2ccc(O)cc2)cc(-c2ccc(OC)c(OC)c2)n1,MIC,uM,26.90428531456489,464.61000000000024
CHEMBL200055,CCN(CC)CCCC(C)Nc1nc(-c2ccc(O)cc2)cc(-c2ccc(OC)cc2)n1,MIC,uM,28.763139001896054,434.5840000000002
CHEMBL373172,CCN(CC)CCCC(C)Nc1nc(-c2ccccc2)cc(-c2ccc(O)cc2)n1,MIC,uM,61.79583644372375,404.5580000000001
CHEMBL200039,COc1ccc(OC)c(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)c1,MIC,uM,28.968982331238287,431.49600000000015
CHEMBL200607,COc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)cc1OC,MIC,uM,28.96898233123828,431.49600000000027
CHEMBL371923,COc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)cc1,MIC,uM,31.135576755423802,401.4700000000002
CHEMBL200709,Oc1ccc(-c2cc(-c3ccccc3)nc(NCCCn3ccnc3)n2)cc1,MIC,uM,67.30489656583494,371.4440000000001
CHEMBL200436,COc1ccc(OC)c(-c2cc(-c3ccc(O)cc3)nc(NCCCN3CCOCC3)n2)c1,MIC,uM,55.48909195430358,450.5390000000003
CHEMBL200787,COc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCN3CCOCC3)n2)cc1OC,MIC,uM,55.48909195430357,450.53900000000044
CHEMBL372761,COc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCN3CCOCC3)n2)cc1,MIC,uM,29.725597068342687,420.5130000000004
CHEMBL199076,COc1ccc(C(c2ccc(OCC3CO3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,55.9852736336234,446.5460000000001
CHEMBL372578,COc1ccc(C(c2ccc(OCC(O)CNC3CCCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,5.573916927199639,559.7500000000003
CHEMBL370439,CN1CCN(CC(O)COc2ccc(C(c3ccc(OCC(O)CN4CCN(C)CC4)cc3)c3cc4ccccc4c4ccccc34)cc2)CC1,MIC,uM,18.144526231904457,688.9130000000002
CHEMBL197124,OC(CNC1CCCCC1)COc1ccc(C(c2ccc(OCC(O)CNC3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,13.647539730717657,686.9370000000004
CHEMBL381138,OC(COc1ccc(C(c2ccc(OCC(O)CN3CCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1)CN1CCCC1,MIC,uM,19.81519556012803,630.8289999999998
CHEMBL372549,OC(COc1ccc(C(c2ccc(OCC(O)CN3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1)CN1CCCCC1,MIC,uM,14.228626326677123,658.8829999999998
CHEMBL199467,COc1ccc(C(c2ccc(OCC(O)CN3CCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,24.146703781760145,517.6690000000003
CHEMBL198523,CCN(CC)CC(O)COc1ccc(C(c2ccc(OC)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,12.026516062614846,519.6850000000003
CHEMBL199212,COc1ccc(C(c2ccc(OCC(O)CN3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,23.509674701333076,531.6960000000004
CHEMBL196903,COc1ccc(C(c2ccc(OCC(O)CN3CCN(Cc4ccccc4)CC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,40.140717298561825,622.8090000000002
CHEMBL370551,COc1ccc(C(c2ccc(OCC(O)CN3CCN(C)CC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,22.863999443947524,546.7110000000002
CHEMBL371096,COc1ccc(C(c2ccc(OCC(O)CN3CCOCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,46.84560438324948,533.6680000000003
CHEMBL197109,CCCCNCC(O)COc1ccc(C(c2ccc(OC)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,12.026516062614846,519.6850000000003
CHEMBL198691,COc1ccc(C(c2ccc(OCC(O)CNC3CC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,49.638433649298484,503.6420000000002
CHEMBL371527,COc1ccc(C(c2ccc(OCC(O)CNC3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,17.179045046662857,545.7230000000003
CHEMBL437498,CCOC(=O)C(C)Sc1nnc(-c2ncc([N+](=O)[O-])n2C)s1,MIC,uM,18.20087946649582,343.39000000000004
CHEMBL204824,CCCCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,16.73445235500601,373.48100000000005
CHEMBL203600,CCCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,4.339915538566825,359.45400000000006
CHEMBL204239,CCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,18.093547985536738,345.4270000000001
CHEMBL204186,COC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,18.859384429692213,331.40000000000003
CHEMBL204441,O=C(O)CCSc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,19.692916536693417,317.373
CHEMBL204257,CCCCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,17.486773004899092,357.41300000000007
CHEMBL204340,CCCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,18.20109148305405,343.3860000000001
CHEMBL383713,CCOC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,18.976253874951034,329.3590000000001
CHEMBL380530,COC(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,19.820379790189385,315.33200000000005
CHEMBL204148,O=C(O)CCSc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,20.743100844659065,301.305
CHEMBL205121,CCOC(=O)C(C)S(=O)(=O)c1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,16.55958137378287,377.42500000000007
CHEMBL202992,CCOC(=O)C(C)S(=O)(=O)c1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,17.295915119950628,361.3570000000001
CHEMBL378795,CCOC(=O)C(C)S(=O)(=O)c1nnc(-c2ncc([N+](=O)[O-])n2C)s1,MIC,uM,8.311400470979358,375.3880000000001
CHEMBL203505,CCOC(=O)C(C)[S+]([O-])c1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,17.292613149026355,361.42600000000004
CHEMBL379897,CCOC(=O)C(C)[S+]([O-])c1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,18.0971629439596,345.35800000000006
CHEMBL204607,CCOC(=O)C(C)[S+]([O-])c1nnc(-c2ncc([N+](=O)[O-])n2C)s1,MIC,uM,17.390626869492387,359.38900000000007
CHEMBL382393,CCOC(=O)C(C)Sc1nnc(-c2ccc([N+](=O)[O-])s2)s1,MIC,uM,18.09354798553674,345.427
CHEMBL383754,CCOC(=O)C(C)Sc1nnc(-c2ccc([N+](=O)[O-])o2)s1,MIC,uM,18.976253874951038,329.35900000000004
CHEMBL441680,Oc1ccccc1/C=N/N=C(\S)Nc1ncc(C2CCC2)o1,MIC,uM,19.75435069819776,316.38600000000014
CHEMBL207534,O=[N+]([O-])c1ccccc1/C=N/N=C(\S)Nc1ncc(C2CCC2)o1,MIC,uM,2.258355916892501,345.3840000000002
CHEMBL210313,O=[N+]([O-])c1cccc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)c1,MIC,uM,2.258355916892501,345.3840000000002
CHEMBL208200,O=[N+]([O-])c1ccc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)cc1,MIC,uM,1.1291779584462505,345.3840000000002
CHEMBL207927,Cc1ccc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)cc1,MIC,uM,9.92322224837316,314.41400000000016
CHEMBL44884,CC[C@@H](CO)NCCN[C@@H](CC)CO,MIC,uM,9.788854410368355,204.314
CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.66,375.40000000000015
CHEMBL380277,Oc1[nH]c2ccc(F)cc2c1/N=N/C(S)=N/c1ncc(C2CCC2)o1,MIC,uM,34.78154407795516,359.3860000000002
CHEMBL210332,Oc1[nH]c2ccccc2c1/N=N/C(S)=N/c1ncc(C2CCC2)o1,MIC,uM,73.22874316043534,341.3960000000002
CHEMBL209164,S=C(NN=C(Cc1ccccc1)Cc1ccccc1)Nc1ncc(C2CCC2)o1,MIC,uM,15.449684702834576,404.5390000000002
CHEMBL209025,S=C(N/N=C(\c1ccccc1)c1ccc(Br)cc1)Nc1ncc(C2CCC2)o1,MIC,uM,0.1097981690057336,455.38100000000026
CHEMBL207679,S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ncc(C2CCC2)o1,MIC,uM,0.2656148319322149,376.48500000000024
CHEMBL207691,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccc([N+](=O)[O-])cc1,MIC,uM,0.5564659957541643,359.41100000000006
CHEMBL206685,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccc(N)cc1,MIC,uM,2.3677332596705205,329.42900000000003
CHEMBL378128,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccc(C)cc1,MIC,uM,2.3748557579595726,328.44100000000003
CHEMBL208043,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccc(O)cc1,MIC,uM,9.442727737710078,330.413
CHEMBL207383,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccccc1O,MIC,uM,9.442727737710078,330.413
CHEMBL382047,C/C(=N\N=C(/S)Nc1ncc(C2CCC2)o1)c1ccccc1,MIC,uM,9.923222248373165,314.414
CHEMBL382578,COc1cc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)ccc1O,MIC,uM,36.08420031638625,346.41200000000015
CHEMBL448422,COc1ccc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)cc1,MIC,uM,18.91572062842563,330.4130000000002
CHEMBL208613,CN(C)c1ccc(/C=N/N=C(\S)Nc2ncc(C3CCC3)o2)cc1,MIC,uM,9.084133047610171,343.45600000000013
CHEMBL207928,S=C(N/N=C/c1ccc(Cl)cc1)Nc1ncc(C2CCC2)o1,MIC,uM,4.6590528981698265,334.83200000000016
CHEMBL383701,COc1c(N2CCN(Cn3c(O)c(/N=N/C(N)=O)c4cc(F)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.3280893715448087,609.5900000000001
CHEMBL379844,COc1c(N2CCN(CN3C(=O)/C(=N\c4ccc(S(=O)(=O)Nc5ncccn5)cc4)c4cc(C)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.1280673736839477,780.8389999999998
CHEMBL210891,COc1c(N2CCN(CN3C(=O)/C(=N\c4ccc(S(=O)(=O)Nc5ncccn5)cc4)c4ccccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.2608201227941139,766.8119999999999
CHEMBL381581,COc1c(N2CCN(CN3C(=O)/C(=N\c4ccc(S(=O)(=O)Nc5ncccn5)cc4)c4cc(F)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.2548413485184799,784.8019999999998
CHEMBL207785,COc1c(N2CCN(CN3C(=O)/C(=N\c4ccc(S(=O)(=O)Nc5ncccn5)cc4)c4cc(Cl)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.12480390186918806,801.2569999999998
CHEMBL382147,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=O)c4ccncc4)c4ccccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,1.1932608299893983,653.671
CHEMBL425957,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=O)c4ccncc4)c4cc(Cl)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.5667649059170257,688.116
CHEMBL378264,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=O)c4ccncc4)c4cc(C)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,1.1681928057295363,667.6980000000001
CHEMBL377823,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=O)c4ccncc4)c4cc(F)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,1.161300120149897,671.6610000000001
CHEMBL210579,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=N)S)c4ccccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.3291270891341982,607.6680000000001
CHEMBL207696,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=N)S)c4cc(Cl)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.6073697308729148,642.113
CHEMBL380426,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=N)S)c4cc(C)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,1.2546345072744671,621.6950000000002
CHEMBL382148,COc1c(N2CCN(Cn3c(O)c(/N=N/C(=N)S)c4cc(F)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.159831729155545,625.6580000000001
CHEMBL206897,COc1c(N2CCN(Cn3c(O)c(/N=N/C(N)=O)c4ccccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.02112914131169709,591.6000000000001
CHEMBL377602,COc1c(N2CCN(Cn3c(O)c(/N=N/C(N)=O)c4cc(Cl)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.6229584135325733,626.0450000000002
CHEMBL383731,COc1c(N2CCN(Cn3c(O)c(/N=N/C(N)=O)c4cc(C)ccc43)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.6439607216983388,605.6270000000002
CHEMBL384735,COc1cc(C2=NN(C(=O)c3ccccc3)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,13.572616757078382,460.48600000000033
CHEMBL415667,COc1cc(C2=NN(C(=O)COc3ccccc3)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,14.253785805509931,438.48000000000036
CHEMBL213093,COc1cc(C2=NN(C(=O)Cc3ccccc3)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,14.793564681015232,422.4810000000003
CHEMBL213298,COc1cc(C2=NN(C(=O)COc3cccc4ccccc34)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,12.793220616530878,488.54000000000036
CHEMBL212333,COc1cc(C2=NN(C(=O)c3ccc([N+](=O)[O-])cc3)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,13.783187158039116,453.45100000000036
CHEMBL213000,COc1cc(C2=NN(C(=O)c3ccccc3)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,15.301600669842863,408.45400000000024
CHEMBL214045,COc1cc(C2=NN(C(=O)COc3ccccc3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,12.793220616530878,488.54000000000036
CHEMBL214069,COc1cc(C2=NN(C(=O)Cc3ccccc3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,13.226365542884102,472.5410000000003
CHEMBL385180,COc1cc(C2=NN(C(=O)COc3cccc4ccccc34)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,11.604158930560706,538.6000000000004
CHEMBL213076,COc1cc(C2=NN(C(=O)c3ccc([N+](=O)[O-])cc3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,12.41283705817747,503.51100000000037
CHEMBL386528,COc1cc(C2=NN(C(=O)c3ccccc3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,13.630990547725906,458.5140000000003
CHEMBL385228,COc1cc(C2=NN(C(=O)Cc3ccccc3)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,13.171398886858729,474.5130000000003
CHEMBL213420,COc1cc(C2=NN(C(=O)COc3cccc4ccccc34)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,11.561827101662676,540.5720000000003
CHEMBL212497,COc1cc(C2=NN(C(=O)c3ccc([N+](=O)[O-])cc3)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,12.364411859548186,505.48300000000035
CHEMBL379129,COc1cc(C2=NN(C(=O)COc3ccc4ccccc4c3)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,0.1849892336266028,540.5720000000003
CHEMBL378826,COc1cc(C2=NN(C(=O)COc3ccc4ccccc4c3)C3CCCC23)c(C)cc1OCC(=O)O,MIC,uM,12.527121627707036,488.54000000000036
CHEMBL213062,COc1cc(C2=NN(C(=O)COc3ccc4ccccc4c3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,MIC,uM,0.40846639435573684,538.6000000000004
CHEMBL213929,COc1cc(C2=NN(C(=O)COc3ccccc3)C(c3ccc(O)cc3)C2)c(C)cc1OCC(=O)O,MIC,uM,0.2038686107577387,490.51200000000034
CHEMBL215337,c1ccc(Sc2c3c(nc4ccccc24)CCCC3)cc1,MIC,uM,64.34034843301227,291.419
CHEMBL214130,C=CCc1ccc(Oc2c3c(nc4ccccc24)CCCC3)c(OC)c1,MIC,uM,54.27828694831547,345.4420000000002
CHEMBL383847,Cc1ccc(Oc2c3c(nc4ccccc24)CCCC3)cc1C,MIC,uM,61.798586048351204,303.40500000000003
CHEMBL215467,Fc1ccc(Oc2c3c(nc4ccccc24)CCCC3)cc1,MIC,uM,63.91878394087426,293.341
CHEMBL213274,Clc1ccc(Oc2c3c(nc4ccccc24)CCCC3)c(Cl)c1,MIC,uM,54.46765492779767,344.2410000000001
CHEMBL212078,Clc1ccc(Oc2c3c(nc4ccccc24)CCCC3)cc1,MIC,uM,60.523699466745846,309.79600000000005
CHEMBL386423,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,MIC,uM,14.603808583524053,534.7920000000003
CHEMBL32823,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,MIC,uM,19.027381162588195,492.7110000000004
CHEMBL179732,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,MIC,uM,40.3523459239826,464.65700000000044
CHEMBL378006,c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,MIC,uM,42.945192772381276,436.60300000000046
CHEMBL214722,OCCNc1c2c(nc3ccccc13)CCCC2,MIC,uM,77.37638348973681,242.32199999999997
CHEMBL214721,COc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,MIC,uM,61.59799995400681,304.3930000000001
CHEMBL437143,Clc1cccc(CCNc2c3c(nc4ccccc24)CCCC3)c1,MIC,uM,55.66011411065524,336.8660000000002
CHEMBL215344,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,MIC,uM,65.01522223069828,288.394
CHEMBL386712,c1ccc2c(N3CCOCC3)c3c(cc2c1)CCCC3,MIC,uM,70.12701404784346,267.37199999999996
CHEMBL214096,CCCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,MIC,uM,9.588290010993113,366.5930000000002
CHEMBL214225,CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,MIC,uM,7.5365959708198424,310.4850000000002
CHEMBL214749,CCCCCCNc1c2c(nc3ccccc13)CCCC2,MIC,uM,22.129298837592188,282.43100000000004
CHEMBL211313,c1ccc2c(NCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,MIC,uM,55.47788651443529,450.63000000000045
CHEMBL434755,C=C/C(C)=C/C[C@H]1C(=C)CC[C@@H]2[C@]1(C)C[C@@H](O)C[C@@]2(C)C(=O)O,MIC,uM,157.0,318.45700000000005
CHEMBL221380,COC(=O)[C@]12CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(OC)c(O)c12,MIC,uM,28.0,360.49400000000014
CHEMBL373768,CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O)[C@H]3OC(=O)c1ccccc1,MIC,uM,96.0,698.7650000000002
CHEMBL221543,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,MIC,uM,169.75,412.7020000000003
CHEMBL221542,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,MIC,uM,354.32173187563586,414.7180000000003
CHEMBL14193,O=Cc1ccc(O)cc1,MIC,uM,384.425,122.12299999999996
CHEMBL441343,O=C(O)c1ccc(O)cc1,MIC,uM,362.0,138.12199999999999
CHEMBL120568,COc1cc(C(=O)O)ccc1O,MIC,uM,375.0,168.148
CHEMBL1414,COc1cc(C(=O)O)cc(OC)c1O,MIC,uM,318.0,198.17399999999998
CHEMBL374470,CC(=O)O[C@H]1CC[C@@H](C)[C@@]23C[C@@H](C[C@H](OC(=O)c4ccccc4)[C@]12C)C(C)(C)O3,MIC,uM,26.0,400.5150000000001
CHEMBL437152,CC(=O)O[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)c1ccccc1,MIC,uM,14.6,640.7290000000004
CHEMBL220589,CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O)[C@H]3OC(C)=O,MIC,uM,51.8,636.6940000000002
CHEMBL376251,O=Cc1cc(Cc2ccc(O)cc2)ccc1O,MIC,uM,276.0,228.247
CHEMBL387146,CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1O)[C@H]3OC(=O)c1ccccc1,MIC,uM,15.8,656.7280000000003
CHEMBL387145,CC(=O)O[C@H]1[C@@H](O)C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12COC(=O)c1ccccc1)[C@H]3OC(=O)c1ccccc1,MIC,uM,19.5,656.7280000000003
CHEMBL221787,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12COC(=O)c1ccccc1)[C@H]3OC(=O)c1ccccc1,MIC,uM,78.1,640.7290000000003
CHEMBL225164,Oc1ccc(Cl)c2cccnc12,MIC,uM,0.695967840718016,179.60600000000002
